'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'77961', '810', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_7771b936e8566460b2fa16242cded0e7_042a4bc54589cdf29ce67b970e84366e.patch', '243a246f8532d55adc5c8601d796b880', '2018-06-25 20:46:32', '2018-06-25 20:46:31', '2243');
'78000', '811', '2.4.0', '2.4.3', 'V2.4.3_2.4.0_e05fec130808345b7815a31406a9ea1e_cecad3c895ed071be5a8287404b4ee91.patch', '368dd3e5550db317e0dec6163b321011', '2018-06-25 21:08:31', '2018-06-25 21:08:30', '2243');
'78001', '809', '2.4.0', '2.4.5', 'V2.4.5_2.4.0_1dd2451ace9d635df63630919f465857_cecad3c895ed071be5a8287404b4ee91.patch', 'e9fd0438849143370ef6ea84e030b16a', '2018-06-25 21:08:45', '2018-06-25 21:08:44', '2270');
'78002', '812', '2.4.0', '2.4.3', 'V2.4.3_2.4.0_042a4bc54589cdf29ce67b970e84366e_c7ac683cf01c6ed99a10b39c3ba24b56.patch', '30c46bcc7ebb998a2ec38274db92342a', '2018-06-25 21:08:59', '2018-06-25 21:08:59', '2251');
'78003', '810', '2.4.0', '2.4.5', 'V2.4.5_2.4.0_7771b936e8566460b2fa16242cded0e7_c7ac683cf01c6ed99a10b39c3ba24b56.patch', '86970a8c654d39cd3d4ecad2f6c43e70', '2018-06-25 21:09:13', '2018-06-25 21:09:13', '2255');
'78004', '815', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 21:14:51', '2018-06-25 21:14:51', '2245');
'78005', '815', '2.4.0', '2.4.5', 'V2.4.5_2.4.0_1dd2451ace9d635df63630919f465857_cecad3c895ed071be5a8287404b4ee91.patch', 'e9fd0438849143370ef6ea84e030b16a', '2018-06-25 21:14:56', '2018-06-25 21:14:56', '2270');
'78006', '816', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_7771b936e8566460b2fa16242cded0e7_042a4bc54589cdf29ce67b970e84366e.patch', '243a246f8532d55adc5c8601d796b880', '2018-06-25 21:15:01', '2018-06-25 21:15:01', '2243');
'78007', '816', '2.4.0', '2.4.5', 'V2.4.5_2.4.0_7771b936e8566460b2fa16242cded0e7_c7ac683cf01c6ed99a10b39c3ba24b56.patch', '86970a8c654d39cd3d4ecad2f6c43e70', '2018-06-25 21:15:06', '2018-06-25 21:15:06', '2255');
'1388823', '175', '890', '895', 'V895_890_dfd60d6cf01a3ac485efca459b66f220_d420a034d37a59dbd3c34ce27f8eddf5.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-09-25 20:35:17', '2018-09-25 20:35:17', '74');
'1388826', '175', '890', '895', 'V895_890_dfd60d6cf01a3ac485efca459b66f220_d420a034d37a59dbd3c34ce27f8eddf5.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-09-25 20:35:20', '2018-09-25 20:35:19', '74');
'1388893', '175', '890', '895', 'V895_890_dfd60d6cf01a3ac485efca459b66f220_d420a034d37a59dbd3c34ce27f8eddf5.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-09-25 20:37:03', '2018-09-25 20:37:03', '74');
'1388894', '175', '890', '895', 'V895_890_dfd60d6cf01a3ac485efca459b66f220_d420a034d37a59dbd3c34ce27f8eddf5.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-09-25 20:37:06', '2018-09-25 20:37:05', '74');
'1569869', '627', '1.0.01', '1.0.02', 'V1.0.02_1.0.01_9eb6fcbe9a9bd26de1cb316e011feb59_9e18b34f25e89b8cf78b64398a690970.patch', '399dc5fc011fa6c5688bffc467eb66dd', '2018-12-04 21:55:50', '2018-12-04 21:55:50', '19766');
'1569871', '191', '840', '841', 'V841_840_a1d784bda8aebb9fdfc0860362ce1170_59beb8120504d8e8734b19e7e0c3d6e4.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:55:51', '2018-12-04 21:55:51', '74');
'1569875', '628', '1.0.01', '1.0.02', 'V1.0.02_1.0.01_9e116833be7f6913cee00ca8826b64e2_78c2985b2f0f22bc21935556223af92c.patch', '96984ce9d87f8c98884a5b6240a61657', '2018-12-04 21:55:53', '2018-12-04 21:55:53', '59006');
'1569883', '629', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_6849fc02abeaa42a17f07c0b04919a3b_60385b807efd29d49b0a35db7c50b866.patch', 'bcb99ab0b8140e25ae354a4f719172e9', '2018-12-04 21:55:56', '2018-12-04 21:55:56', '20681');
'1569890', '630', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_caab31e5765ab4c5b29e95b76c6dc68e_a93fd1e47058ea57c27d97c3066a6fef.patch', '1fc41656884c6347701680b317c89593', '2018-12-04 21:55:59', '2018-12-04 21:55:59', '59924');
'1569891', '819', '186', '190', 'V190_186_b8b588c102131df6629b146f303bb965_bd743f4f2e1cc9139685bfcd175fc6c3.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:55:59', '2018-12-04 21:55:59', '74');
'1569897', '633', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_25df0e35ab728d4bc1c7b8dd0ff564aa_164c69767eca720ecfce843194be7c8d.patch', '5e8b26fd39270f9f0967ebf2fa432c86', '2018-12-04 21:56:02', '2018-12-04 21:56:02', '35927');
'1569901', '884', '190', '195', 'V195_190_62247b0652d99332cd5365e0c9ef41b2_b8b588c102131df6629b146f303bb965.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:04', '2018-12-04 21:56:04', '74');
'1569904', '884', '186', '195', 'V195_186_62247b0652d99332cd5365e0c9ef41b2_bd743f4f2e1cc9139685bfcd175fc6c3.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:05', '2018-12-04 21:56:05', '74');
'1569905', '634', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_39ab44268781ed5b742bfc163bda6eee_28bf9bd75370353fdeec7f30b8c68c1f.patch', 'a57ec827d634a47561fe25220220d01b', '2018-12-04 21:56:06', '2018-12-04 21:56:05', '75300');
'1569912', '647', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_b611d16f153a366e03faca50f46112d7_60385b807efd29d49b0a35db7c50b866.patch', '5d05126ed6af951ba89c75fe103178c2', '2018-12-04 21:56:09', '2018-12-04 21:56:08', '20587');
'1569913', '885', '195', '196', 'V196_195_ecb969b5adcef15f691414543ee90cf2_62247b0652d99332cd5365e0c9ef41b2.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:09', '2018-12-04 21:56:08', '74');
'1569915', '885', '190', '196', 'V196_190_ecb969b5adcef15f691414543ee90cf2_b8b588c102131df6629b146f303bb965.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:10', '2018-12-04 21:56:09', '74');
'1569918', '885', '186', '196', 'V196_186_ecb969b5adcef15f691414543ee90cf2_bd743f4f2e1cc9139685bfcd175fc6c3.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:11', '2018-12-04 21:56:10', '74');
'1569919', '647', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_b611d16f153a366e03faca50f46112d7_6849fc02abeaa42a17f07c0b04919a3b.patch', '56947ae518d4360385a3eb7b046cf114', '2018-12-04 21:56:12', '2018-12-04 21:56:11', '20590');
'1569924', '886', '196', '197', 'V197_196_963dfc6c9138a1f04f339156923ba3c0_ecb969b5adcef15f691414543ee90cf2.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:13', '2018-12-04 21:56:13', '74');
'1569926', '886', '195', '197', 'V197_195_963dfc6c9138a1f04f339156923ba3c0_62247b0652d99332cd5365e0c9ef41b2.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:14', '2018-12-04 21:56:14', '74');
'1569927', '648', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_1cea58bb9e7e38087805b52a3c299fb4_a93fd1e47058ea57c27d97c3066a6fef.patch', '1dbf104f55c54d7d98eb520ebd84a6df', '2018-12-04 21:56:15', '2018-12-04 21:56:14', '59801');
'1569929', '886', '190', '197', 'V197_190_963dfc6c9138a1f04f339156923ba3c0_b8b588c102131df6629b146f303bb965.patch', '91a1a846388ee014ee9e1dfb3c3a5857', '2018-12-04 21:56:16', '2018-12-04 21:56:15', '74');
'1569932', '959', '841', '940', 'V940_841_4a0a5011e7e18fa6d9edaef822621b21_a1d784bda8aebb9fdfc0860362ce1170.patch', '317cace2dfa65bdc70f6b712995188b4', '2018-12-04 21:56:17', '2018-12-04 21:56:16', '25311');
